target,prediction
21723.11999999999,19811.507577968634
8571.619999999994,8022.9269765063345
87506.86999999995,83975.12572459236
7921.570000000004,9538.961647533695
3651.019999999999,2627.4853633609464
3858.76,2503.1942112306647
6502.809999999999,7369.354253459411
8534.200000000006,10687.11060775029
5125.200000000001,5479.003443209052
6002.639999999998,5811.294695483345
5327.340000000005,7607.435719269987
6716.310000000001,6449.979391950792
7822.730000000006,6884.318604636692
11391.659999999998,11125.294868476305
4191.279999999999,3922.632408430548
13189.659999999998,14903.756647288941
8778.269999999997,12170.032505008434
21330.250000000015,18872.073426835294
8782.470000000007,5475.559056430567
26779.649999999994,20416.9916380058
10683.02,14980.965764342214
10840.439999999991,14061.373415554106
8815.449999999997,6838.868318636536
16760.529999999984,6751.213369925591
7435.619999999994,4651.683401704388
7331.279999999998,7732.35460000297
4936.6799999999985,4525.619829470143
26503.540000000005,15181.197032542801
5112.62,4204.491791472886
6778.679999999996,4222.678899200972
26772.15000000001,14144.733937672463
12638.92999999999,3079.3933214364483
35213.20999999998,32228.438517505438
8450.710000000003,5203.656510948155
4363.229999999997,3296.92080142935
18631.130000000012,10839.154926656307
4655.250000000002,2875.962437737162
5339.339999999997,5192.866192117782
20594.35999999999,10360.176892472637
4432.139999999999,2977.703017336636
5989.539999999997,2941.798607267527
23819.050000000007,12809.206484927772
5210.309999999998,2433.959946849437
5850.519999999996,2294.8704661711736
2947.43,2627.161218194085
4723.789999999997,3281.0704325314787
6924.700000000003,3541.8156698484395
56720.43000000003,33811.83959832933
4336.959999999996,2924.281951475368
40247.71,27010.226000252656
6631.379999999999,4361.7527796833465
5548.270000000004,3069.3445361062163
10120.57999999999,8778.78155666099
9872.239999999993,7932.496308411145
5382.930000000001,4181.789832418589
6719.2599999999975,4031.473092513779
3083.34,2918.9739216797057
6356.18,4662.253086539571
11811.680000000004,2694.6081004576276
7712.050000000003,6350.781599649658
5519.580000000001,6730.749858039087
16066.93999999999,22848.322458067585
41185.840000000026,40080.76846667929
2046.6099999999994,1965.707532096275
28391.179999999982,32296.966150406046
4776.0099999999975,5611.148287069224
57861.690000000024,60129.10275610494
27595.09999999998,32183.033085145948
8086.409999999998,10907.176236958181
46376.25999999997,44782.44762117616
8729.180000000008,15703.36008268476
8101.869999999994,11141.892269065667
44293.489999999976,65651.22792244278
34114.04000000002,27354.575438392996
112914.35000000008,136471.7140242235
21087.939999999984,35036.90275944815
32194.750000000015,41119.34296819938
6902.189999999997,6665.184071417261
10018.089999999993,13441.342330054955
11923.689999999999,19222.45836882749
1897.9099999999994,1995.87071077044
9031.999999999998,9669.186909578044
13696.419999999995,14745.946150783378
16933.420000000002,17965.943765700344
2794.5900000000006,2692.2604956662994
6177.890000000001,6455.0987851677655
23666.76000000001,31790.819575445632
20545.400000000012,19455.795536405352
15190.899999999996,17227.995189749905
9714.020000000002,10754.095593457343
44580.579999999994,69959.65627897537
24800.630000000005,27517.289412563496
5988.810000000005,6294.979511911611
6788.489999999999,8854.699222842948
18298.020000000008,18155.66812884556
2701.81,2208.730340714921
17448.330000000016,18163.346890586075
13879.530000000004,16823.804146961465
6309.609999999999,5880.884732197982
7132.480000000001,10211.405505568768
18834.310000000005,22040.34219590438
15600.19,17221.457607849916
17046.62999999999,18278.43920981768
11609.539999999994,16793.556194523564
13552.339999999993,14954.426882769678
148090.21000000005,307026.9999709332
2071.5400000000004,4769.539405969512
7564.320000000006,8226.096077388625
23944.329999999994,32175.548544929352
5344.409999999996,7408.6866789923115
5859.459999999998,6091.096075893083
12906.58000000001,14896.168616379846
7278.290000000001,11626.816645801577
21703.649999999987,34070.30474905694
7661.839999999994,8172.229638629909
46466.700000000004,50539.53528505923
10126.649999999994,11226.546900646636
6920.29,8550.806470044921
22572.910000000007,37013.266971481724
30526.72,32169.118431441926
10446.859999999999,10041.92218863402
5759.199999999999,8328.877246089034
16786.63000000001,17885.248106662533
14818.529999999992,20042.790405578777
1799.9600000000007,1712.5782819466783
1799.9600000000007,2045.9682712449548
2385.709999999999,3791.39875249064
8449.49,7822.485913833129
1969.3499999999995,2209.697327514051
47247.16000000005,54124.10943610483
6312.460000000001,8596.796166638767
13038.72999999999,17821.398361554893
62541.02999999998,47442.9704489337
2128.2999999999997,2441.735107910249
10195.209999999994,13708.378807127541
16539.26999999999,20553.13152331086
9940.619999999994,16456.70234348911
36622.92999999998,57306.57390938503
3860.470000000003,4440.989773294162
10175.49,10957.71748470989
7463.330000000001,6041.440606296478
1986.430000000001,1780.8151444486184
9440.880000000006,11061.797259220135
9562.70999999999,11664.255958333997
6292.269999999996,5850.908162041615
9007.679999999993,11939.250272410336
6663.209999999998,6145.8777897591135
7615.740000000002,8062.845616827212
13511.769999999993,18867.7039182505
9674.390000000001,8741.002020406208
22405.22999999999,18049.09782580308
6143.050000000002,6099.81106618088
10168.5,14971.48986106367
5234.009999999999,5514.15086292148
7111.299999999995,7756.819942609951
7637.4600000000055,9337.123268484844
16825.880000000012,30678.38176027
23412.79999999998,32949.798214192626
2714.0699999999997,3976.924344466253
83746.67999999996,103399.13252099222
25601.13000000002,36482.12166651534
11284.289999999995,12420.918618658916
11821.029999999992,13295.020610134987
16157.209999999995,22024.89931701618
6191.490000000004,6530.80948406534
15128.150000000009,16748.17732543307
69204.77999999998,51102.50761493435
15827.76999999999,15683.80794351237
29319.809999999983,31440.12722370487
7230.039999999996,8335.4117633971
24521.679999999997,19266.3146759118
6341.100000000002,6246.910692385455
2871.199999999999,2443.654302820876
6945.249999999996,4123.618347096375
3732.529999999998,4333.655549926486
11009.020000000006,12026.698621200863
6208.670000000001,6326.886013097086
36202.660000000025,40128.05554956705
34050.39999999999,34044.03728784047
11563.190000000008,11592.662288749794
2870.7000000000003,4052.28067238775
7057.589999999999,7423.468713461298
33645.00000000002,33240.61759399073
3359.8800000000015,4264.453600633637
20607.14,19394.138651636433
10263.39,9532.301146023607
4542.89,6380.520724257712
4415.750000000004,4074.338925621858
4594.719999999999,4432.64184566921
29365.080000000016,41090.71520586162
8692.870000000008,7022.804631483415
21453.310000000005,17544.451770522068
10177.040000000005,15688.222303938015
5940.930000000002,4454.550453159272
9587.809999999998,11694.354939321525
8836.12,11781.085166070996
28314.010000000002,17147.14926961577
8420.199999999995,10337.51292454565
8269.16,7471.115484684468
4146.790000000001,3498.0647941735883
3800.9600000000023,4378.952679268868
4238.190000000003,3693.1319413445967
17336.43,19072.377085152206
11311.849999999995,14628.117986597146
25234.189999999995,16203.08986680008
10541.580000000005,6574.992378343313
12395.350000000004,7006.22773798958
11283.159999999994,9996.884785253093
21165.990000000013,11345.568678475382
11007.439999999999,14099.533546844546
11700.43000000001,16504.049718222228
5094.329999999998,3574.1063581585277
8714.950000000006,7703.874727559456
4157.970000000002,2986.169609674936
17113.460000000003,13615.743941561062
7847.590000000006,4707.9856767532865
10022.029999999992,7935.324167265692
20377.62999999999,14115.362170386665
22584.680000000004,15691.124295571799
12193.820000000003,10310.393674573994
11518.689999999993,10526.862104609947
7135.850000000001,4789.003529558978
10850.380000000001,5975.40243587557
9560.350000000006,9289.40822482928
21446.78,30771.448298570565
19000.369999999995,32430.361147182084
25579.49,34234.95105460342
24265.290000000023,44519.64971843508
11324.97,16652.444104874157
31976.83999999997,34519.18016111211
6146.340000000001,7979.297386840677
18262.88999999999,28802.35349145748
11967.769999999997,18151.364540357266
43909.180000000015,54290.05748225038
7068.480000000004,11522.628038427496
1731.0200000000004,2583.451854761385
7123.6600000000035,12214.636299006834
5796.53,7865.042923445093
6416.760000000001,10045.087618251135
41054.35999999999,38481.59136124765
10795.339999999997,14349.117866187946
9054.180000000004,14026.978772485601
15790.060000000001,18762.07896001699
12552.870000000012,14723.580060171149
32115.420000000002,30344.66639579849
1982.8099999999997,2390.126363631425
4092.9299999999976,4280.7536967116675
26035.62999999998,50843.32809805362
25485.45000000002,40787.74649378958
4192.159999999999,4048.964171123827
17733.580000000016,19848.095033012447
4160.199999999998,3160.7378220796486
3578.0400000000022,3825.825941098166
63630.63999999997,85897.20322916933
16555.340000000004,26333.295659935702
15109.139999999998,25618.15140278819
14539.210000000005,19108.510826265738
24611.210000000006,36137.86957904171
19662.789999999997,31524.82221543905
5302.890000000004,5553.428631861069
9091.380000000001,11478.32494035676
28397.71999999999,48366.618343412316
7750.760000000007,8289.01050391901
14472.719999999994,16702.759502907018
19264.180000000004,17520.13734092649
7224.09,9518.711449685654
26983.929999999997,26541.673014955097
4127.260000000003,3478.298424809164
9400.369999999997,15097.810162231464
3817.75,3819.2557313077205
4128.560000000004,5694.360374434067
12273.980000000001,10419.393224907919
8793.430000000004,8139.743817711348
3478.7900000000013,3208.329758189091
7526.300000000002,9047.285895570667
25399.11000000002,25251.790021385237
11788.959999999992,13128.98575368269
9339.669999999998,13510.284030364619
7299.019999999999,7790.147475797924
19650.439999999984,18447.23401802399
5195.280000000002,6873.42968827064
5090.829999999996,7319.313120344482
12142.480000000001,14242.130554020301
22796.19999999999,16958.083334435738
5674.729999999997,5271.323066263612
6032.93,9520.036670261907
12197.39000000001,11249.703928109899
10259.090000000006,12292.787447199658
4775.220000000001,6673.372734737945
36388.349999999984,52402.41782392609
7764.2999999999965,7974.919090980105
29690.299999999996,24343.58176038714
4776.699999999995,4552.251036403102
2236.72,3128.8512775603003
6898.500000000002,7664.715149136884
4178.550000000002,4904.886220273522
7060.230000000002,8294.826718374465
11913.01,9356.015081451545
2293.82,1831.0024326075384
7195.59,5236.551426236908
4419.979999999997,1811.5643571186429
2293.82,1429.9348896287763
2274.179999999999,3928.1771603635107
4455.900000000003,3725.015602742184
1252.7299999999998,2207.9903916241797
5551.750000000002,2347.9347036309555
8299.730000000005,4884.651168485933
12565.849999999997,13888.127980443873
12428.90999999999,11812.98797610415
17329.210000000003,9721.367410534898
25057.63999999998,20336.505308193995
4405.39,5194.736861278231
4241.800000000001,4618.498006290792
3580.679999999997,3315.1750792456705
2411.2799999999997,2954.6831327219147
1477.7999999999993,2281.450730301326
15444.80999999999,14881.112875808507
39566.01,36176.79182890459
21322.31,16052.862973935898
7141.609999999997,7241.352248729424
11541.589999999995,8545.415320086111
9355.979999999996,8432.904359963102
9710.679999999995,5760.4512649803855
5959.3499999999985,4833.121755276267
10235.299999999997,7384.509461603119
18551.800000000014,11261.5141759045
10769.790000000005,9999.379188514631
19143.72999999999,20125.494746499593
7527.379999999998,7340.225500555276
14056.779999999992,13557.826356235912
8621.81,8645.573805719996
16426.700000000008,13949.008196239116
6242.629999999996,6625.662788254654
7847.979999999997,8187.140682435846
22980.349999999988,17704.56813431961
8099.309999999997,7610.4395903766645
5824.770000000004,5040.405409803529
3059.6400000000017,2849.7982604615895
10102.780000000002,10435.190104072179
14433.699999999995,13485.29960980287
8804.769999999993,6077.466647148504
6783.459999999996,4621.388267455185
22876.28999999999,20459.214040313025
3392.57,4322.286624266901
29513.16999999998,30594.988030270757
5536.249999999997,4434.873107763907
26441.15,24743.25073854008
20918.329999999998,10177.734711801302
2862.389999999999,2835.0364213637185
8439.030000000006,6897.835512819658
16747.550000000014,14906.345171167683
17122.730000000007,18148.37788725593
17358.29000000001,14579.200699103316
45338.94999999997,51046.87722843806
12563.069999999989,15079.69985164394
4301.9800000000005,3442.3967638211434
12217.96999999999,10717.497800988302
3964.3699999999976,5083.092374618192
3058.2400000000007,2220.959750245804
10445.23,20530.06933034338
4047.5800000000004,5713.10782747888
3049.980000000001,2072.1974755050765
4800.36,5238.122327180699
7931.550000000002,16819.432350050265
15737.960000000006,26167.123022722983
5962.540000000003,6865.058267124223
5855.340000000001,5498.88020534205
4119.140000000002,5923.834035577883
12063.489999999993,29682.089517068674
2061.3500000000004,1532.2297796379974
3970.729999999998,6159.201548317895
10604.70000000001,13899.447720826864
5556.949999999995,9863.074895866741
4792.670000000003,6259.7859102902885
7993.519999999996,12924.213780673455
18878.740000000016,37704.383047098105
4935.069999999999,6153.5141612315765
7865.4200000000055,7400.104105881457
6070.639999999998,7308.684611783717
26063.219999999994,34805.90210372361
4498.059999999999,5750.318239961644
3188.0599999999995,3177.780238270916
4857.949999999999,2858.0007600518243
4387.179999999999,5812.0659190348715
2376.459999999999,3547.859974296702
5455.500000000004,7087.159672142677
