target,prediction
2870.7000000000003,6823.2564265770625
7057.589999999999,12244.956773630238
33645.00000000002,50168.13456522347
3359.8800000000015,6823.2564265770625
20607.14,21044.627116772386
10263.39,16265.201538985579
4542.89,9673.705400685758
4415.750000000004,7273.956104624281
4594.719999999999,8052.102631243518
29365.080000000016,32374.312949034065
8692.870000000008,11441.98697369514
21453.310000000005,24051.10161133412
10177.040000000005,17781.06226428723
5940.930000000002,9905.598708519046
9587.809999999998,11543.360045232144
8836.12,12327.721228534705
28314.010000000002,23981.460937750828
8420.199999999995,12244.956773630238
8269.16,11456.59859744353
4146.790000000001,5697.844072757247
3800.9600000000023,5884.14657677824
4238.190000000003,5868.864585916907
17336.43,27564.982197983478
11311.849999999995,14243.74455697354
25234.189999999995,18364.663168036517
10541.580000000005,7953.751084427626
12395.350000000004,10384.326421798727
11283.159999999994,11200.63303087696
21165.990000000013,12784.649309460556
11007.439999999999,13327.848437460789
11700.43000000001,12556.649185654733
5094.329999999998,5615.531351819169
8714.950000000006,9945.577296381694
4157.970000000002,5273.106516471932
17113.460000000003,11852.905805558876
7847.590000000006,8252.868425523733
10022.029999999992,10562.608054779485
20377.62999999999,18051.910202351184
22584.680000000004,19364.49283162034
12193.820000000003,12278.180891985336
11518.689999999993,12206.204243542417
7135.850000000001,7688.749855046055
10850.380000000001,7273.956104624281
9560.350000000006,15402.196744222272
21446.78,29677.523976654073
19000.369999999995,30464.087235124756
25579.49,39078.47329662236
24265.290000000023,39912.50298953886
11324.97,18364.663168036517
31976.83999999997,38396.06332156638
6146.340000000001,11307.165595164328
18262.88999999999,32231.788473894794
11967.769999999997,18424.6721012665
43909.180000000015,74430.2063016125
7068.480000000004,14016.702712618768
1731.0200000000004,3697.53023141291
7123.6600000000035,14462.629624554096
5796.53,11170.341650283184
6416.760000000001,11456.59859744353
41054.35999999999,69613.79927757468
10795.339999999997,18005.80441170846
9054.180000000004,14658.030265938769
15790.060000000001,23312.32490595802
12552.870000000012,17912.34730608569
32115.420000000002,45230.743225620645
1982.8099999999997,5208.141592920807
4092.9299999999976,8819.575144068893
26035.62999999998,48794.45402003526
25485.45000000002,32374.312949034065
4192.159999999999,7273.956104624281
17733.580000000016,29448.27884902856
4160.199999999998,6867.879726670615
3578.0400000000022,6806.442829158609
63630.63999999997,95361.8646945213
16555.340000000004,29775.205985608136
15109.139999999998,29448.27884902856
14539.210000000005,29448.27884902856
24611.210000000006,44974.44533732995
19662.789999999997,38034.8122730899
5302.890000000004,10208.221553644376
9091.380000000001,15919.363052452423
28397.71999999999,42012.01646586261
7750.760000000007,11566.63918218569
14472.719999999994,30936.86604600664
19264.180000000004,30489.501130432123
7224.09,12465.867203833244
26983.929999999997,35741.6772642319
4127.260000000003,6826.600571062707
9400.369999999997,24288.64244929231
3817.75,6843.464487688522
4128.560000000004,7280.951208975453
12273.980000000001,20404.15779673514
8793.430000000004,12481.108878279412
3478.7900000000013,6843.464487688522
7526.300000000002,12201.754037724313
25399.11000000002,32304.97807545618
11788.959999999992,19700.574828713066
9339.669999999998,14658.030265938769
7299.019999999999,11395.016376947171
19650.439999999984,33771.34106120538
5195.280000000002,9970.835255818769
5090.829999999996,9673.705400685758
12142.480000000001,18290.722247202644
22796.19999999999,34258.683421450085
5674.729999999997,9167.440734635018
6032.93,13377.923178523068
12197.39000000001,14559.530270980647
10259.090000000006,14785.956469441917
4775.220000000001,11050.840000431923
36388.349999999984,51838.49292711106
7764.2999999999965,11425.6105611282
29690.299999999996,48071.79850388202
4776.699999999995,10208.221553644376
2236.72,5208.141592920807
6898.500000000002,11857.645164930751
4178.550000000002,8052.102631243518
7060.230000000002,10562.608054779485
11913.01,11425.6105611282
2293.82,1726.3215767005058
7195.59,6245.089619594006
4419.979999999997,1725.7485693477436
2293.82,1726.3215767005058
2274.179999999999,3697.53023141291
4455.900000000003,3639.681220389538
1252.7299999999998,2733.5237079715134
5551.750000000002,1725.7485693477436
8299.730000000005,5293.700148173868
12565.849999999997,12550.13350991103
12428.90999999999,11903.06632575906
17329.210000000003,11454.332518819387
25057.63999999998,23439.644751005333
4405.39,8077.9069999179665
4241.800000000001,8057.625508387812
3580.679999999997,5872.111350673753
2411.2799999999997,4285.173044192381
1477.7999999999993,3666.6717612287525
15444.80999999999,16876.482272853744
39566.01,45313.77231434011
21322.31,20186.986577282092
7141.609999999997,11170.341650283184
11541.589999999995,11414.785471375066
9355.979999999996,10925.057329841286
9710.679999999995,8912.520559026534
5959.3499999999985,6694.495752397386
10235.299999999997,12290.450502781408
18551.800000000014,12244.956773630238
10769.790000000005,14599.071103989729
19143.72999999999,21007.722338144522
7527.379999999998,10208.221553644376
14056.779999999992,17760.903247047903
8621.81,13922.533317268164
16426.700000000008,18078.58905581201
6242.629999999996,10410.523095733492
7847.979999999997,11456.59859744353
22980.349999999988,32421.56871009551
8099.309999999997,11425.6105611282
5824.770000000004,7935.934239904239
3059.6400000000017,5253.963814969281
10102.780000000002,13960.335718554656
14433.699999999995,18241.13393036468
8804.769999999993,8122.742747334004
6783.459999999996,7327.845019011543
22876.28999999999,22655.810936553957
3392.57,4341.060533519629
29513.16999999998,34410.19031875542
5536.249999999997,6267.076555484185
26441.15,30489.501130432123
20918.329999999998,12760.27117825732
2862.389999999999,3666.6717612287525
8439.030000000006,10562.608054779485
16747.550000000014,16246.539694426867
17122.730000000007,21007.722338144522
17358.29000000001,23439.644751005333
45338.94999999997,52026.881257974586
12563.069999999989,17840.23459089357
4301.9800000000005,6223.934863285023
12217.96999999999,14016.702712618768
3964.3699999999976,7861.775346890543
3058.2400000000007,1725.7485693477436
10445.23,18290.722247202644
4047.5800000000004,8054.015561442762
3049.980000000001,1725.7485693477436
4800.36,6867.879726670615
7931.550000000002,15709.176220943289
15737.960000000006,30489.501130432123
5962.540000000003,9566.01104336275
5855.340000000001,5936.840178362647
4119.140000000002,8912.520559026534
12063.489999999993,24288.64244929231
2061.3500000000004,1726.3215767005058
3970.729999999998,8033.794586612317
10604.70000000001,17537.844542418025
5556.949999999995,10566.53863659923
4792.670000000003,8936.650108255031
7993.519999999996,13381.648620205122
18878.740000000016,32304.97807545618
4935.069999999999,6223.934863285023
7865.4200000000055,11395.016376947171
6070.639999999998,10000.025397521278
26063.219999999994,29711.449751281994
4498.059999999999,5884.14657677824
3188.0599999999995,5472.963154840083
4857.949999999999,3792.3367549468308
4387.179999999999,5854.801650661837
2376.459999999999,4295.894959364308
5455.500000000004,8062.7009428146785
4998.279999999999,8052.102631243518
45959.220000000045,45133.81372527766
5821.2900000000045,7606.311037630341
5005.4500000000035,6265.573694954882
4001.7000000000007,5884.14657677824
36833.40000000003,29711.449751281994
8248.129999999992,11276.58426728805
16579.57,18146.40748756004
11380.29,14243.74455697354
7364.359999999994,10208.221553644376
13246.129999999994,12284.224780468829
28256.68000000002,23944.082460359896
19014.92000000001,18364.663168036517
66546.27999999996,72080.32374466295
4599.2300000000005,6223.934863285023
7231.930000000002,5884.14657677824
6270.019999999997,11643.671822420412
4442.7,7494.998373128544
16562.139999999996,14719.319003639032
7800.810000000002,8912.520559026534
8073.610000000001,7315.7602809811815
13046.510000000006,14018.38446328376
5720.0099999999975,6286.191373764704
13364.370000000003,13960.335718554656
8409.209999999997,10436.595066353164
10415.129999999994,11414.785471375066
3757.519999999997,5252.223801448692
32796.550000000025,23439.644751005333
3026.8699999999994,5273.106516471932
4455.949999999996,5293.700148173868
20282.759999999987,21978.098909752327
34108.44999999999,32304.97807545618
66244.36000000003,74642.28717315431
3799.7699999999973,5615.531351819169
8734.559999999992,12244.956773630238
7903.579999999995,7339.547601003075
18087.33,18097.21194895532
6008.409999999994,6840.032189718544
15277.809999999992,18146.40748756004
1027.0999999999997,3705.367098412201
6992.439999999997,11425.6105611282
4904.439999999996,9566.01104336275
5506.720000000005,7494.998373128544
38694.92999999999,31504.50367299606
7951.200000000003,11200.63303087696
11297.189999999993,18146.92334241274
23170.999999999996,20404.15779673514
5329.069999999998,5432.019622039205
1893.3299999999997,3697.53023141291
63928.589999999946,70828.40451004342
25885.35000000002,30489.501130432123
3157.3099999999977,5208.141592920807
26794.769999999993,30489.501130432123
10930.690000000006,11855.299266185335
3689.740000000003,5741.67984289083
8117.319999999998,7773.8033881168285
2678.6800000000003,5273.106516471932
12997.90000000001,10896.744974272187
4386.590000000001,7470.178472420204
2599.8900000000003,5253.963814969281
2429.6900000000005,4892.486233489654
63606.53000000003,73336.40694939406
14136.150000000007,18209.72877411441
5385.650000000001,5785.999566582568
7418.4999999999945,10436.595066353164
8029.070000000004,6245.089619594006
33520.07999999998,30745.636609269393
26714.32999999999,31416.050376661482
19573.239999999987,30398.852408331117
5148.909999999999,6823.2564265770625
25853.349999999984,30775.1434475228
14242.149999999992,30489.501130432123
5781.479999999999,11903.06632575906
7742.719999999998,13922.533317268164
16272.160000000009,24288.64244929231
34797.36,30936.86604600664
6753.780000000002,12244.956773630238
34732.310000000005,47201.23767057344
6931.419999999997,10896.744974272187
24840.27,18198.26511458983
62782.49999999995,45133.81372527766
2810.519999999999,6823.2564265770625
16316.589999999993,30489.501130432123
9678.01,12373.524245076433
5811.250000000003,10411.298664268194
17473.429999999997,31769.462726834317
9882.85,18290.722247202644
5228.880000000004,10000.025397521278
24307.890000000007,33771.34106120538
5283.590000000005,10927.785244104445
9729.24,18146.40748756004
10472.779999999999,19700.574828713066
43372.01999999999,48120.85720199097
10244.700000000004,15709.176220943289
23622.810000000023,30489.501130432123
24772.56999999999,30775.1434475228
2654.890000000001,4430.368902978891
1893.2599999999993,1725.7485693477436
10802.279999999995,20580.341618779155
5703.009999999998,10411.298664268194
15647.929999999995,23439.644751005333
8995.299999999992,15751.85455873558
2638.0300000000007,4854.243326450352
7875.570000000005,13793.846194865626
5055.050000000004,11170.341650283184
8981.119999999997,12352.26217488771
3225.119999999999,6823.2564265770625
19059.740000000013,22655.810936553957
18070.620000000006,30835.363933742272
4035.5500000000006,5884.14657677824
4833.370000000002,6867.879726670615
3676.3799999999987,5908.334711050463
4612.260000000004,10420.73672511763
2954.7499999999995,5248.232484049535
21763.27000000002,32304.97807545618
53747.15,55001.05686470291
4921.820000000004,10436.595066353164
2536.2799999999997,4295.894959364308
12018.339999999995,23439.644751005333
21926.38999999999,17709.44909798415
6820.469999999996,12323.798778311002
4393.920000000004,7422.896333841866
12537.24,17537.844542418025
2354.7799999999993,5540.400841475828
3892.4499999999994,7470.178472420204
5741.239999999997,12474.766987124322
4114.730000000002,5884.14657677824
2454.66,4295.894959364308
7725.990000000002,10836.328126782239
2181.100000000001,5253.963814969281
11841.940000000004,21634.709874092914
2016.6800000000007,1725.7485693477436
14264.789999999999,23868.078829482387
10208.8,14760.935842332136
2813.4599999999996,5163.626961884369
22644.72999999998,17565.508693133736
15613.300000000001,14559.530270980647
91362.33000000007,83560.25641360854
4145.210000000001,7494.998373128544
19768.41999999999,31769.462726834317
18963.32000000001,17565.508693133736
15578.609999999999,21168.908136365237
4486.630000000004,7606.311037630341
30830.099999999973,39665.34808287336
6467.340000000004,11395.016376947171
8902.289999999994,16961.187427736517
2415.96,4101.342547441244
14884.190000000011,23312.32490595802
3502.170000000001,5556.219460573176
7174.020000000001,6286.191373764704
57767.99999999996,23439.644751005333
18175.189999999984,12836.245037329158
6308.050000000003,8052.102631243518
5847.709999999996,6823.2564265770625
12874.03,6867.879726670615
14151.900000000003,15577.923359105569
2725.5600000000004,5273.106516471932
5940.499999999999,6823.2564265770625
4853.020000000002,6243.502798399401
8173.63,9478.57023151541
99910.61999999998,50893.16010308548
7802.7099999999955,9123.300232923944
11186.200000000008,11456.59859744353
50850.00999999996,45401.46140753057
24466.48000000001,17155.191614812913
7397.0,7688.749855046055
5254.560000000005,6823.2564265770625
6363.750000000001,6823.2564265770625
3403.3900000000012,4321.339504745787
10688.070000000003,15709.176220943289
3741.7899999999995,6286.321998482794
117055.68999999999,123756.1899794736
2346.9600000000005,4304.2774201510565
7034.289999999998,12278.180891985336
11963.030000000004,19270.41619875545
3887.5700000000006,6155.394316006648
17508.269999999997,23312.32490595802
9301.790000000005,11870.863148276196
